Unnamed: 0,acc_max,gyro_max,acc_kurtosis,gyro_kurtosis,Label,lin_max,acc_skewness,gyro_skewness,post_gyro_max,post_lin_max,fall
86.0,26.07429064,7.873612881,14.12676483,18.26856284,FOL,10.20215794,3.03548932,3.647994426,7.737313936,9.989872769,1.0
87.0,27.28176112,5.993059028,19.35074535,12.16246881,FOL,8.831783454,3.834749587,3.3746004,5.512731872,8.308027108,1.0
91.0,27.77371854,7.344361033,16.72556447,7.946070645,FOL,10.7999862,3.108179442,2.702539753,7.186709272,10.71233616,1.0
94.0,26.29286327,7.097739875,10.10247245,6.635507294,FOL,13.66471854,2.563125211,2.447733085,7.032679144,13.52587986,1.0
95.0,29.17988138,7.253743234,16.65356245,11.1621839,FOL,11.62111444,3.25264884,2.960198246,7.158382693,11.2233439,1.0
98.0,24.78125821,4.295595258,12.26224829,3.881029723,FOL,6.863231714,2.773190624,2.064406684,4.21609531,6.657133148,1.0
99.0,27.71840511,6.929778751,23.76859858,25.01369534,FOL,11.99573447,4.035682689,3.873843936,6.898222963,11.90274358,1.0
115.0,25.09739038,6.366535534,12.23714396,7.429540183,FOL,10.44916589,2.835462691,2.576270895,6.305148135,10.36186579,1.0
119.0,26.95146093,3.506051631,24.38957556,11.667399,FOL,8.78057083,4.531479984,3.127008808,3.380726333,8.617385521,1.0
123.0,28.10139406,5.464718055,16.02347716,8.840474109,FOL,8.785144611,2.600157525,3.02433192,5.407909226,8.716302181,1.0
128.0,24.45910145,9.886872771,14.3549621,12.46557738,FOL,12.41332488,2.725673235,3.426782728,9.814374494,12.29972773,1.0
130.0,21.52832858,7.620146496,10.51395706,13.657119,FOL,8.616814205,1.81416666,3.341491636,7.395868882,8.305120829,1.0
131.0,20.98253171,3.315098193,12.71769708,6.047675982,FOL,9.105786935,2.869768038,2.537602918,3.144748099,8.944207995,1.0
139.0,26.29366698,7.810330358,16.51422391,14.70354358,FOL,8.823499133,3.114713557,3.414687633,7.662570402,8.576818107,1.0
143.0,23.37995319,4.397775438,18.68693754,9.890516329,FOL,9.292498725,3.365201838,3.052333912,4.319782396,9.147125825,1.0
147.0,23.74714755,5.61136468,12.05885021,7.960757382,FOL,10.61420496,2.792193706,2.794256353,5.51674907,10.45942746,1.0
148.0,26.86810755,10.91916164,22.75028982,18.2327608,FOL,17.07977864,3.666903905,3.800949947,10.83977676,16.98992268,1.0
151.0,25.88438431,5.099723264,18.54760476,9.187642,FOL,10.54930356,3.272080337,2.677606872,5.02412823,10.39895296,1.0
169.0,21.43624941,6.868319743,8.228273104,19.48990279,FOL,6.907208624,1.518318568,3.584338099,5.465602605,4.875543789,1.0
174.0,27.1490496,5.347245072,12.05901092,8.32642392,FOL,13.85418566,2.388013333,2.842872854,5.181700316,13.58634833,1.0
177.0,29.06436958,4.224935418,16.51923521,5.148446689,FOL,9.475473409,3.397501787,2.256350079,4.130216338,9.398895459,1.0
180.0,25.04851116,6.166214291,20.2352915,6.631587649,FOL,8.264503907,3.453682271,2.62914843,6.083775205,8.099250466,1.0
182.0,24.59675176,3.922238103,13.658268,3.460613136,FOL,10.63727552,2.93069706,2.039364,3.7459696,10.4309688,1.0
183.0,23.71744333,6.551292664,28.45888821,6.94931108,FOL,8.903471805,2.798423175,2.662750241,6.48859783,8.835937748,1.0
184.0,29.3824157,6.900017198,17.5927495,13.54673384,FOL,10.95189879,2.90667403,3.284626058,6.75598636,10.70671402,1.0
192.0,27.71469622,3.987991458,32.79163239,1.906440404,BSC,12.03811578,4.055921311,1.741938558,3.8314895,11.87574823,1.0
197.0,25.20134337,6.393933055,21.91272722,3.556820938,BSC,9.025418557,2.54182674,2.05096667,6.340748298,8.924216227,1.0
201.0,25.70670294,3.628122161,42.22565716,2.536896549,BSC,9.505200285,5.267692732,1.917961314,3.368444432,9.179793412,1.0
203.0,23.13230991,3.906912058,17.55583318,0.084517652,BSC,11.65961668,3.163800696,1.237708899,3.826899786,11.55901732,1.0
209.0,29.06032234,4.18732072,24.93995445,1.36089228,BSC,11.41204873,3.513272298,1.500285237,3.976858139,11.11592645,1.0
226.0,26.66582,6.253155433,30.2776447,10.01192077,BSC,10.1339853,4.282202016,2.556142644,6.213682475,10.05589674,1.0
227.0,22.26273922,5.407959101,13.47021661,1.942118748,BSC,8.451811982,2.692420254,1.542811122,2.330305533,4.391007856,1.0
244.0,24.66487156,7.350243998,9.453472601,0.459831019,BSC,12.89743247,1.752109858,1.005424623,2.607890503,7.970385643,1.0
248.0,27.43848221,5.826831595,35.30687302,3.050604615,BSC,13.1252593,5.334802091,1.567705212,5.702330799,12.84674976,1.0
256.0,27.22025683,10.58706113,6.077275482,6.759918365,BSC,16.41192178,1.181588498,2.095618549,7.511512826,10.70167249,1.0
257.0,25.97809678,4.403478645,24.4127851,1.342878234,BSC,9.617007732,3.975631743,1.605929886,4.330288166,9.531653264,1.0
260.0,25.86903451,6.192260688,14.30525122,1.885354626,BSC,10.96961751,3.03356944,1.646453957,6.090577307,10.89099822,1.0
265.0,23.02919117,3.167513178,25.81501156,0.198695672,BSC,7.163283804,3.7341906,1.180701107,3.11305873,7.030520487,1.0
269.0,29.48606743,3.835198778,50.65283752,1.905459155,BSC,12.79890304,5.629113278,1.746870947,3.663439424,12.55210635,1.0
273.0,32.15525869,3.059153711,52.39439428,1.615792424,BSC,10.85692122,6.492179219,1.63627068,2.889828858,10.61295445,1.0
275.0,25.25401675,7.659197795,24.2235067,3.00758048,BSC,10.32002905,3.038272615,1.781857993,7.525381703,10.21018682,1.0
277.0,29.54414422,3.007777766,14.26683818,0.416992105,BSC,12.31233994,2.70625323,1.122872161,2.854624088,11.84822699,1.0
280.0,31.24367844,10.81682017,28.70024981,8.003433514,BSC,12.95704476,4.266552962,2.075720005,10.02633229,11.34915026,1.0
286.0,29.39448134,3.761070924,38.5605915,1.995650215,BSC,10.90769951,5.08502317,1.694298588,3.60780916,10.55608135,1.0
288.0,28.85097089,5.668658986,31.79494329,1.190094856,BSC,12.33109063,3.588159917,1.425923643,5.60587865,12.15099775,1.0
291.0,26.14717199,4.851163152,46.73549394,1.63146558,BSC,11.31123139,5.39111589,1.503802029,4.714239027,11.19281499,1.0
292.0,23.51043297,6.880508171,12.53161695,2.804270917,BSC,7.926366657,1.699963995,1.973990578,6.789176152,7.829430196,1.0
296.0,28.76064279,2.987795356,41.36701169,-0.203788021,BSC,12.86160065,4.838109546,1.018750708,2.414630227,12.42706756,1.0
305.0,26.07801285,3.958578699,32.0327249,3.132776223,BSC,8.266341524,4.370629519,1.993860084,3.874971576,8.12314489,1.0
307.0,26.47759829,4.228950215,18.63626707,0.684988303,BSC,9.633104569,2.612746255,1.412629106,3.970080978,9.213873477,1.0
314.0,29.21331409,6.087376693,18.4880458,3.168404643,BSC,10.38988758,3.344278571,1.70517505,5.06534924,9.266629255,1.0
321.0,26.77885263,6.180822362,19.00283216,0.94648656,BSC,8.28067772,3.226877356,1.126063039,6.148410506,8.205306111,1.0
323.0,26.81941407,5.610032651,27.90005536,2.702491667,BSC,10.7669542,3.570075409,1.892896916,5.416604082,10.56158703,1.0
324.0,28.57750748,8.206773902,17.69138932,4.138341202,BSC,10.83673661,2.573810445,1.560498522,7.046864525,8.795480108,1.0
328.0,30.32903693,4.655524023,17.62280747,0.510032136,BSC,9.920533208,3.030532438,1.284498643,4.245754433,8.894576983,1.0
335.0,30.90273909,7.475203915,28.70014358,7.518795826,BSC,15.60590025,4.549414648,2.348321467,7.095423402,15.3070007,1.0
359.0,27.30908028,5.046807015,31.30072473,0.023362202,BSC,7.612060191,4.724148186,0.994792732,1.387033642,-3.795810336,1.0
368.0,28.08514546,7.143534253,19.9343358,4.533260473,BSC,9.945385913,3.234371073,2.009091261,6.874737237,9.547871018,1.0
370.0,30.17425332,5.974636437,29.48947145,2.721429489,BSC,10.92972163,4.459418435,1.89909075,5.784437479,10.69999209,1.0
371.0,25.07597125,5.193053409,19.92521809,2.821979799,BSC,7.802071576,3.014559353,1.662524303,4.318491198,5.27592079,1.0
373.0,30.78929659,4.793448079,23.79956449,1.463135286,BSC,11.38866139,3.565648808,1.615552524,4.6606028,11.12448052,1.0
377.0,21.50638926,5.898308981,10.61479754,1.605460984,BSC,5.834418079,2.611384564,1.44704963,5.817008233,5.57661613,1.0
383.0,25.08222349,3.835375569,16.85361652,4.272713144,FKL,12.01135592,2.836797313,2.098549267,3.687803242,11.61684728,1.0
387.0,23.7387241,6.052864576,10.14454145,6.062151744,FKL,11.03149606,2.111566097,2.485204918,5.882527886,10.73789361,1.0
388.0,23.86208491,6.832389887,11.28020376,10.73160328,FKL,15.79134063,2.589655364,3.257069817,6.575223237,15.2503429,1.0
396.0,26.44822245,11.77224963,8.802544081,14.05099344,FKL,18.19181293,2.399560385,3.550381437,11.54235157,17.69779144,1.0
398.0,25.18157975,14.13650336,8.603816399,8.463024055,FKL,12.25429362,1.195786802,2.833963726,14.0621451,12.10715956,1.0
410.0,31.34562045,7.433307159,20.83120667,14.75416025,FKL,9.844218042,3.555929947,3.57597241,7.359275811,9.70832124,1.0
411.0,20.28300856,14.33396086,9.98114401,30.97423907,FKL,11.26168234,0.722459779,4.464718506,14.27621793,11.15999293,1.0
423.0,20.96716013,5.482830927,4.805188321,3.448347782,FKL,6.347070656,1.322161332,2.071306656,4.986283352,4.981686249,1.0
430.0,26.73891693,11.32662896,15.01433481,16.98025992,FKL,14.23881572,2.712768697,3.366652244,11.03658149,13.93925706,1.0
431.0,24.66988793,6.944638492,13.67533549,4.933871583,FKL,11.27870182,2.422174224,2.14096964,6.537739428,10.76137907,1.0
442.0,24.0865042,3.038904261,11.09299498,3.905514734,FKL,6.527729513,2.374334654,2.171581828,2.977948447,6.452066222,1.0
444.0,30.60440219,4.569097312,22.97934946,5.909420838,FKL,10.34195883,3.659000486,2.534086335,4.543818265,10.28331905,1.0
448.0,19.5991021,5.788916959,7.212117677,3.836989957,FKL,7.412205398,2.031797413,2.116519019,5.374903072,6.246680757,1.0
450.0,24.64250009,7.922367136,10.88362353,9.130829872,FKL,12.87899632,2.238811014,2.931938278,7.757457844,12.76484366,1.0
459.0,25.44876272,6.215864336,11.61288398,7.457896966,FKL,12.74601306,2.357146199,2.627950605,5.925540553,11.50057509,1.0
461.0,19.64464524,8.905319778,6.710169368,8.153789662,FKL,8.558080821,1.575744864,2.602339592,8.56183694,7.97742972,1.0
472.0,21.01923289,3.858028165,10.91631157,2.863685954,FKL,6.382872989,2.250660205,1.887730311,3.779989676,6.308918206,1.0
486.0,23.97722599,4.107492664,15.36647762,7.644059395,FKL,10.73212465,2.780166305,2.816954331,3.79345475,9.782404871,1.0
488.0,21.62086334,3.839877542,12.031911,5.447820898,FKL,7.488232754,2.083833736,2.392780934,3.153069011,6.920483534,1.0
510.0,20.69253247,3.970242829,9.340650528,6.57602329,FKL,5.411071772,1.52564064,2.677454513,3.884488031,5.287305283,1.0
512.0,25.09588638,11.90471629,15.0632528,18.823302,FKL,13.35625441,2.614855314,3.718856622,11.79138391,13.06478005,1.0
515.0,25.29427897,14.4294729,7.650093599,12.70758285,FKL,11.52245874,1.794472149,3.271834289,14.14671603,11.01740124,1.0
537.0,24.6543242,7.797866858,12.05676051,7.895319293,FKL,7.207608331,2.354292839,2.684329776,7.75803629,7.107494495,1.0
543.0,23.2174542,5.646382431,9.398669936,5.839198469,FKL,11.97728763,2.515509791,2.402762216,5.077144701,10.87038997,1.0
544.0,25.98843326,6.472963811,10.32720805,3.001191023,FKL,12.60536429,2.514390797,1.947120584,5.52843685,10.23640547,1.0
550.0,21.55040008,5.169243467,9.001797755,6.900744472,FKL,11.95321695,2.383960668,2.770063515,5.07032054,11.77050023,1.0
551.0,24.47924497,3.992469982,10.47226094,4.103078043,FKL,7.53141489,2.112416531,2.204199453,3.940305344,7.431664216,1.0
554.0,27.21105958,3.985872599,20.74405084,13.76416888,FKL,8.059196708,3.869503637,3.321515408,3.917951767,7.944731219,1.0
555.0,20.87671399,5.62266977,12.60243693,4.573749643,FKL,10.36688021,2.398356226,2.290488076,5.354401678,10.0893466,1.0
559.0,25.54123899,10.72578186,11.62999604,17.79168973,FKL,12.50439617,2.298820741,3.889152212,10.41735541,11.95548005,1.0
560.0,22.26841792,8.220280833,9.152697503,7.933899338,FKL,17.09068689,2.290550967,2.543047056,8.161707012,16.97933598,1.0
562.0,23.75943447,5.099037785,17.52101336,4.865698533,FKL,13.90278908,2.928679307,2.167319947,4.124699008,12.06329608,1.0
565.0,24.71602988,4.765146582,18.87346412,5.878586481,FKL,10.94118238,2.620708752,2.563996952,4.526605844,10.60458914,1.0
574.0,27.40720576,6.058046698,13.11169357,3.263563044,FKL,11.9837681,3.077827508,1.860337687,6.015056582,11.90533904,1.0
581.0,26.98439165,6.661711104,13.92711813,8.21312685,SDL,12.62665977,2.986110419,2.60420243,6.543788794,12.32839063,1.0
589.0,29.06873838,10.80342542,19.70082009,22.60297691,SDL,19.25803124,3.684722836,4.09274954,10.74541331,19.13131492,1.0
594.0,25.06544055,4.685733148,17.70529199,6.35054997,SDL,11.52699441,2.653347386,2.285329052,2.976657592,10.37591775,1.0
598.0,25.81686991,8.198335429,14.72559114,6.685082508,SDL,13.44901803,3.262744568,2.498397355,7.286826151,11.37713138,1.0
599.0,26.87367581,4.725132424,15.71675323,4.684902288,SDL,7.935594506,2.600932625,2.154468553,4.484511025,7.721198239,1.0
600.0,24.57685318,6.254602824,15.7482813,8.319877019,SDL,14.07147521,3.138851424,2.59610978,6.067551596,13.91684868,1.0
606.0,23.72622005,5.445669462,12.08921223,5.581589869,SDL,8.840732068,2.986378793,2.328905064,5.126996235,8.189352169,1.0
607.0,25.52373741,5.959468718,7.61330807,1.687562554,SDL,13.95313605,1.753087275,1.605659254,5.226026182,12.51443274,1.0
610.0,27.54302024,5.571904815,25.37881375,4.659586362,SDL,11.85353728,3.876744382,2.186393139,5.531748847,11.80097802,1.0
611.0,24.16904977,6.370143845,12.24182285,2.457816417,SDL,11.78388914,2.512206928,1.581321833,6.337883449,11.72608595,1.0
617.0,28.88723439,2.692364779,54.43333137,-0.067417706,SDL,9.510803936,6.19546471,1.106709292,2.385902448,9.290909256,1.0
629.0,21.47746017,7.986448757,22.05287955,10.06825786,SDL,11.10051533,3.860095127,2.571745459,7.761264525,10.86455162,1.0
633.0,22.26957382,5.695760747,8.669211554,10.30300339,SDL,6.841759369,2.66742075,2.704579037,4.850261562,4.236382757,1.0
639.0,25.76357399,6.262446127,11.70323293,4.020845879,SDL,12.80127226,3.050439556,2.110313596,6.070368829,12.70533328,1.0
659.0,27.6099639,14.20929513,11.21542152,11.28554015,SDL,16.96176704,2.649423539,2.706383293,12.06287285,14.69186568,1.0
660.0,24.16427701,3.930439547,15.37706561,2.283868933,SDL,7.249427977,3.063842037,1.695978143,3.666299478,6.834136056,1.0
667.0,25.61088795,4.53305228,12.30729185,4.697581653,SDL,11.36306878,2.604728689,2.040202348,4.26388503,10.90207126,1.0
670.0,23.27259863,6.61401459,9.654392815,7.469628864,SDL,12.70582205,2.329391494,2.499985957,6.559584989,12.59239189,1.0
675.0,26.42017828,5.814918586,31.81422952,5.840640303,SDL,9.712271779,4.670355759,2.313490784,5.697834268,9.526448971,1.0
677.0,25.10854904,14.93024739,28.28847218,21.38366242,SDL,12.68338344,3.508160851,3.983003544,14.37084273,11.94846783,1.0
684.0,21.73486121,11.49861334,10.87233883,11.86728943,SDL,12.03402863,2.190888759,3.212323307,11.41405924,11.94762061,1.0
688.0,26.46632845,4.86813041,23.25688663,3.457833197,SDL,9.583331149,3.826300308,1.964654437,3.395744442,8.57047223,1.0
697.0,23.72446605,4.784942996,15.26329746,3.084708586,SDL,12.70946815,3.005466444,1.899854832,4.652346884,12.58881376,1.0
705.0,24.78546969,4.777038203,9.484581027,0.339008807,SDL,11.86569532,1.79405224,1.138193105,4.319865948,11.04731427,1.0
707.0,24.30382607,6.044356916,10.98500788,2.390940556,SDL,11.44916768,2.162108899,1.726213756,5.418736453,10.85818542,1.0
709.0,26.95396552,6.120463246,18.89614799,6.987742721,SDL,10.15729979,3.587527191,2.621038684,6.088130639,10.07993324,1.0
714.0,25.91512114,5.56803133,13.33167486,6.478468851,SDL,14.22856665,3.110847326,2.254958094,5.441144382,13.89499084,1.0
717.0,26.22270898,11.17134034,16.46929199,16.14377368,SDL,13.02655034,2.821762027,3.564530455,10.81615345,12.79302799,1.0
718.0,22.63849801,3.924800977,16.14441755,4.334167229,SDL,8.3819374,3.004240367,2.012849324,3.637039677,8.082334115,1.0
723.0,29.09200942,7.547812479,21.69849832,11.66555803,SDL,15.56568635,3.668377943,2.938215968,7.447109994,15.40038883,1.0
726.0,25.54879121,6.254546987,22.28230151,4.240461752,SDL,12.84705502,3.405510107,2.053802249,6.10065471,12.58585676,1.0
727.0,26.99953476,4.245351739,26.90845713,5.027646087,SDL,9.815983104,3.948103365,2.283063478,4.078782277,9.475869446,1.0
729.0,16.88619285,4.701930876,9.32607676,4.338194553,SDL,4.213116968,2.159953436,2.078623037,4.49592138,3.747341993,1.0
738.0,25.95677943,8.821479916,15.42859311,8.378641166,SDL,11.35786569,2.676019936,2.628871616,8.551915431,10.9506217,1.0
746.0,26.21632269,2.691652481,25.53023844,-0.037297497,SDL,7.063767906,3.681450766,1.127815246,2.624868118,6.976774166,1.0
753.0,26.18153638,5.773672171,16.34641886,6.036263208,SDL,14.91403232,3.316668794,2.500819,5.670895114,14.65322816,1.0
754.0,28.06254096,8.255724551,24.55154552,15.7219373,SDL,17.76142695,4.267498986,3.386395045,8.164571464,17.54529247,1.0
759.0,26.96987493,6.747258562,18.19922619,3.111773662,SDL,11.32555305,3.314024131,1.895613159,6.391900063,10.91697814,1.0
767.0,21.16219079,4.627253258,5.622992582,0.548966155,CSI,7.341543372,0.672353631,1.044415956,1.780051646,4.519338628,0.0
774.0,16.13647042,2.160701133,5.245151585,4.89444588,CSI,3.870514686,0.186348888,2.181251766,1.431380385,2.79187979,0.0
780.0,18.24350098,6.478982198,4.700519325,2.056076338,CSI,3.868882137,1.289857221,1.542576812,3.805410084,1.085300223,0.0
791.0,21.92366086,3.073826092,7.355786865,5.26576439,CSI,5.701047612,1.405969812,2.193197906,2.810311199,5.320983531,0.0
797.0,18.4607652,2.173541751,14.74399147,2.158580589,CSI,4.369722235,2.111081597,1.250677322,-0.251875305,3.001226858,0.0
805.0,23.92079936,4.693486512,6.828885767,0.104666009,CSI,7.082850029,1.05492208,1.165733908,2.244664186,4.833814881,0.0
810.0,21.32881779,4.33689167,6.87509146,5.547846399,CSI,10.05893599,1.339616242,2.440975519,3.656022643,7.938618714,0.0
826.0,21.01870208,2.929151161,25.21625368,2.730930706,CSI,7.293290506,4.120495513,1.82624911,2.894895017,7.224241798,0.0
832.0,13.96710797,2.940720538,4.667678068,0.225723033,CSI,2.286616061,1.221933554,1.157278461,0.418938327,-0.585960162,0.0
835.0,18.21072647,2.672059265,11.26059217,0.526296823,CSI,6.784366869,2.03456381,0.992026779,-0.431275998,5.025373126,0.0
838.0,18.17601175,1.85870952,15.41250968,-0.278983613,CSI,4.858921431,1.861424386,0.715424187,-0.767830172,3.387914558,0.0
846.0,12.9068401,2.413835863,5.502187332,-0.766097968,CSI,2.42422347,1.120507865,0.651722637,1.629303984,1.344712303,0.0
848.0,13.14112076,2.655730642,5.009569517,-0.580346189,CSI,2.22371529,-0.007025298,0.723912888,2.601243656,2.143489169,0.0
850.0,19.15558566,2.332863736,17.93408401,-0.661769973,CSI,7.143958275,2.504044146,0.82146514,2.27815633,7.061176152,0.0
854.0,19.49285407,3.240957555,8.940604642,-0.337098984,CSI,9.499078817,1.637704835,0.787243778,1.167165689,7.415229934,0.0
855.0,12.7346458,2.409469922,2.878378139,-0.113102575,CSI,1.586029852,0.589339216,0.890766564,1.905972426,0.756263819,0.0
857.0,17.43376828,3.047278284,23.65785352,0.71561248,CSI,2.676925196,4.10286216,1.299043473,1.965583503,0.439168862,0.0
864.0,14.06947581,2.944664475,3.803411022,-0.348802412,CSI,3.271932132,1.440575052,0.929837321,2.685556604,2.726215661,0.0
867.0,25.17860546,8.148471302,16.14109194,2.819159502,CSI,10.95671042,2.889862496,1.392843223,4.869689831,7.657478946,0.0
868.0,14.1474513,2.578609902,3.44190823,-0.373697911,CSI,2.872904156,0.334505086,0.968819056,2.451671871,2.700255974,0.0
877.0,23.95539684,4.858087263,7.016622851,2.367992013,CSI,11.00616618,1.699409059,1.491008028,2.750876281,6.145069763,0.0
878.0,14.37805083,2.253804482,1.484078073,-0.481786427,CSI,10.41702615,0.907338124,0.763348165,0.581255635,9.246189005,0.0
883.0,15.19912856,2.322528115,6.121376773,-0.432948479,CSO,3.413505146,0.685904625,0.849421618,1.231722484,2.12578528,0.0
886.0,13.85720939,2.696775024,5.57326338,-0.902120284,CSO,2.821983936,0.003500895,0.694936051,1.581932278,1.761208844,0.0
890.0,19.13683208,6.043773098,5.949622429,0.555526729,CSO,5.017821004,1.775915229,0.967544628,4.141486203,3.667687098,0.0
899.0,12.83527091,3.73013592,4.265550321,0.61518928,CSO,1.965648813,0.416068337,1.3112093,3.520793329,1.87334885,0.0
901.0,19.00126302,5.339461271,4.99820817,0.691720867,CSO,6.591798938,1.606955215,0.849605959,5.175486054,6.484836026,0.0
902.0,13.08450573,2.560274362,5.109223349,-0.314144328,CSO,1.919619519,0.368837879,1.056841749,2.260138513,1.517983534,0.0
911.0,16.88567852,3.928210004,5.100783912,3.967640756,CSO,3.306014079,1.026728974,1.722353645,0.670186299,0.732768685,0.0
912.0,14.04824629,2.612074473,3.316758857,-0.818731681,CSO,1.738256232,0.45335874,0.621010355,0.908477102,-0.227668758,0.0
921.0,17.84165979,3.864934482,6.334665577,0.376252837,CSO,3.468797908,1.164912729,1.22562382,2.479684204,0.814571462,0.0
922.0,20.36320383,4.535396175,12.97946703,-0.151011088,CSO,6.829358214,2.62115711,0.853788811,4.083217751,6.625483855,0.0
924.0,17.5799976,2.049389789,14.93224019,-0.577737847,CSO,3.980302789,2.883542778,0.843903485,1.888306299,3.874092214,0.0
925.0,12.82877242,2.074436248,4.100741023,1.251746286,CSO,1.617495229,0.809966766,1.109211935,0.23319378,0.236941721,0.0
934.0,13.77514938,2.150213175,3.88396953,0.330742802,CSO,1.894301941,0.910352162,0.98742476,0.855059728,0.76541391,0.0
947.0,14.20455081,3.115576621,4.977011481,-0.825284289,CSO,2.606893103,1.253424973,0.687064346,2.945392543,2.463860912,0.0
950.0,13.90029746,3.292146068,3.590571413,0.160250152,CSO,2.879227144,0.526135645,0.628877612,2.858626564,2.598495168,0.0
955.0,16.19968467,2.246646383,15.2872758,-0.340428148,CSO,4.310451254,2.071336652,0.569538589,1.123481028,2.843866971,0.0
957.0,13.26377885,3.554323444,3.947712226,1.073444193,CSO,2.28461399,1.28627478,1.268128386,3.443929933,2.200811422,0.0
963.0,24.15759559,5.645678919,15.34224811,1.31129769,CSO,8.801977567,2.737548351,1.414576766,5.280873546,8.540497456,0.0
964.0,17.60015557,2.820836663,3.954726461,-0.375303662,CSO,4.667894151,1.153936057,0.781964845,-0.698606328,0.958587001,0.0
966.0,14.92186398,2.075863039,5.268009038,-0.818666716,CSO,2.773820457,1.212178732,0.633257844,1.600174711,2.487440751,0.0
967.0,13.96238432,2.747274557,4.815797352,-0.845244938,CSO,2.505607219,0.799708714,0.499625669,-0.049347142,-0.238592367,0.0
973.0,13.39870471,1.978025926,3.553777551,0.74142328,CSO,2.283351363,0.376382353,1.085584737,0.629133866,0.339981867,0.0
976.0,14.21819027,3.190701924,3.195514161,-0.805832809,CSO,3.321323117,0.608156117,0.679885247,2.979337032,3.042533674,0.0
981.0,15.60855179,3.073196015,3.712348403,-0.863684705,CSO,3.900989033,0.821509863,0.516315204,0.883670722,1.947530205,0.0
983.0,16.12635165,4.199543027,6.936977266,-0.220597754,CSO,4.095736372,-0.216535148,0.849274634,4.096077525,3.994875622,0.0
992.0,13.89881817,2.876510014,13.69765441,-0.056846863,CSO,2.206449067,1.579831725,1.081070075,2.423571455,1.597569914,0.0
993.0,18.93787973,1.658349953,0.76143501,0.795446069,STN,5.634272667,1.095321371,0.655740148,-0.099827419,1.147942356,0.0
995.0,20.96473004,3.918135205,-0.173698202,0.664462168,STN,6.108097807,0.52390344,0.906996875,-0.233064975,-1.35882665,0.0
997.0,19.3677554,4.410130895,0.15674168,4.801947866,STN,4.435316191,0.388763733,1.695730456,0.069752883,-1.666793903,0.0
1005.0,23.41501597,5.669521772,0.088066908,-0.08862945,STN,10.31724015,0.363976206,0.738949128,-0.967534785,1.647928438,0.0
1006.0,23.46692282,4.157280658,-0.510878687,0.013952237,STN,11.93856237,0.526460243,0.81947075,-1.104451,1.205874734,0.0
1011.0,23.31183554,4.943009472,1.521302528,-0.392252055,STN,10.0010583,0.816939299,0.701253121,0.928468659,4.555352079,0.0
1017.0,19.82767199,4.46228395,0.384144682,0.401759062,STN,5.030289271,0.715209254,0.997421219,1.173931835,0.508876591,0.0
1022.0,19.95812354,3.482680371,-0.239146705,0.471388971,STN,4.655637099,0.196112864,0.83428405,-0.100235291,-0.130521586,0.0
