,acc_max,gyro_max,acc_kurtosis,gyro_kurtosis,Label,lin_max,acc_skewness,gyro_skewness,post_gyro_max,post_lin_max,fall
280,31.24367844,10.81682017,28.70024981,8.003433514,BSC,12.95704476,4.266552962,2.075720005,10.02633229,11.34915026,1
286,29.39448134,3.761070924,38.5605915,1.995650215,BSC,10.90769951,5.08502317,1.694298588,3.60780916,10.55608135,1
288,28.85097089,5.668658986,31.79494329,1.190094856,BSC,12.33109063,3.588159917,1.425923643,5.60587865,12.15099775,1
291,26.14717199,4.851163152,46.73549394,1.63146558,BSC,11.31123139,5.39111589,1.503802029,4.714239027,11.19281499,1
292,23.51043297,6.880508171,12.53161695,2.804270917,BSC,7.926366657,1.699963995,1.973990578,6.789176152,7.829430196,1
296,28.76064279,2.987795356,41.36701169,-0.203788021,BSC,12.86160065,4.838109546,1.018750708,2.414630227,12.42706756,1
305,26.07801285,3.958578699,32.0327249,3.132776223,BSC,8.266341524,4.370629519,1.993860084,3.874971576,8.12314489,1
307,26.47759829,4.228950215,18.63626707,0.684988303,BSC,9.633104569,2.612746255,1.412629106,3.970080978,9.213873477,1
314,29.21331409,6.087376693,18.4880458,3.168404643,BSC,10.38988758,3.344278571,1.70517505,5.06534924,9.266629255,1
321,26.77885263,6.180822362,19.00283216,0.94648656,BSC,8.28067772,3.226877356,1.126063039,6.148410506,8.205306111,1
323,26.81941407,5.610032651,27.90005536,2.702491667,BSC,10.7669542,3.570075409,1.892896916,5.416604082,10.56158703,1
324,28.57750748,8.206773902,17.69138932,4.138341202,BSC,10.83673661,2.573810445,1.560498522,7.046864525,8.795480108,1
328,30.32903693,4.655524023,17.62280747,0.510032136,BSC,9.920533208,3.030532438,1.284498643,4.245754433,8.894576983,1
335,30.90273909,7.475203915,28.70014358,7.518795826,BSC,15.60590025,4.549414648,2.348321467,7.095423402,15.3070007,1
359,27.30908028,5.046807015,31.30072473,0.023362202,BSC,7.612060191,4.724148186,0.994792732,1.387033642,-3.795810336,1
368,28.08514546,7.143534253,19.9343358,4.533260473,BSC,9.945385913,3.234371073,2.009091261,6.874737237,9.547871018,1
370,30.17425332,5.974636437,29.48947145,2.721429489,BSC,10.92972163,4.459418435,1.89909075,5.784437479,10.69999209,1
371,25.07597125,5.193053409,19.92521809,2.821979799,BSC,7.802071576,3.014559353,1.662524303,4.318491198,5.27592079,1
373,30.78929659,4.793448079,23.79956449,1.463135286,BSC,11.38866139,3.565648808,1.615552524,4.6606028,11.12448052,1
377,21.50638926,5.898308981,10.61479754,1.605460984,BSC,5.834418079,2.611384564,1.44704963,5.817008233,5.57661613,1
383,25.08222349,3.835375569,16.85361652,4.272713144,FKL,12.01135592,2.836797313,2.098549267,3.687803242,11.61684728,1
387,23.7387241,6.052864576,10.14454145,6.062151744,FKL,11.03149606,2.111566097,2.485204918,5.882527886,10.73789361,1
388,23.86208491,6.832389887,11.28020376,10.73160328,FKL,15.79134063,2.589655364,3.257069817,6.575223237,15.2503429,1
396,26.44822245,11.77224963,8.802544081,14.05099344,FKL,18.19181293,2.399560385,3.550381437,11.54235157,17.69779144,1
398,25.18157975,14.13650336,8.603816399,8.463024055,FKL,12.25429362,1.195786802,2.833963726,14.0621451,12.10715956,1
410,31.34562045,7.433307159,20.83120667,14.75416025,FKL,9.844218042,3.555929947,3.57597241,7.359275811,9.70832124,1
411,20.28300856,14.33396086,9.98114401,30.97423907,FKL,11.26168234,0.722459779,4.464718506,14.27621793,11.15999293,1
423,20.96716013,5.482830927,4.805188321,3.448347782,FKL,6.347070656,1.322161332,2.071306656,4.986283352,4.981686249,1
430,26.73891693,11.32662896,15.01433481,16.98025992,FKL,14.23881572,2.712768697,3.366652244,11.03658149,13.93925706,1
431,24.66988793,6.944638492,13.67533549,4.933871583,FKL,11.27870182,2.422174224,2.14096964,6.537739428,10.76137907,1
442,24.0865042,3.038904261,11.09299498,3.905514734,FKL,6.527729513,2.374334654,2.171581828,2.977948447,6.452066222,1
444,30.60440219,4.569097312,22.97934946,5.909420838,FKL,10.34195883,3.659000486,2.534086335,4.543818265,10.28331905,1
448,19.5991021,5.788916959,7.212117677,3.836989957,FKL,7.412205398,2.031797413,2.116519019,5.374903072,6.246680757,1
450,24.64250009,7.922367136,10.88362353,9.130829872,FKL,12.87899632,2.238811014,2.931938278,7.757457844,12.76484366,1
459,25.44876272,6.215864336,11.61288398,7.457896966,FKL,12.74601306,2.357146199,2.627950605,5.925540553,11.50057509,1
461,19.64464524,8.905319778,6.710169368,8.153789662,FKL,8.558080821,1.575744864,2.602339592,8.56183694,7.97742972,1
472,21.01923289,3.858028165,10.91631157,2.863685954,FKL,6.382872989,2.250660205,1.887730311,3.779989676,6.308918206,1
486,23.97722599,4.107492664,15.36647762,7.644059395,FKL,10.73212465,2.780166305,2.816954331,3.79345475,9.782404871,1
488,21.62086334,3.839877542,12.031911,5.447820898,FKL,7.488232754,2.083833736,2.392780934,3.153069011,6.920483534,1
510,20.69253247,3.970242829,9.340650528,6.57602329,FKL,5.411071772,1.52564064,2.677454513,3.884488031,5.287305283,1
512,25.09588638,11.90471629,15.0632528,18.823302,FKL,13.35625441,2.614855314,3.718856622,11.79138391,13.06478005,1
515,25.29427897,14.4294729,7.650093599,12.70758285,FKL,11.52245874,1.794472149,3.271834289,14.14671603,11.01740124,1
537,24.6543242,7.797866858,12.05676051,7.895319293,FKL,7.207608331,2.354292839,2.684329776,7.75803629,7.107494495,1
543,23.2174542,5.646382431,9.398669936,5.839198469,FKL,11.97728763,2.515509791,2.402762216,5.077144701,10.87038997,1
544,25.98843326,6.472963811,10.32720805,3.001191023,FKL,12.60536429,2.514390797,1.947120584,5.52843685,10.23640547,1
550,21.55040008,5.169243467,9.001797755,6.900744472,FKL,11.95321695,2.383960668,2.770063515,5.07032054,11.77050023,1
551,24.47924497,3.992469982,10.47226094,4.103078043,FKL,7.53141489,2.112416531,2.204199453,3.940305344,7.431664216,1
554,27.21105958,3.985872599,20.74405084,13.76416888,FKL,8.059196708,3.869503637,3.321515408,3.917951767,7.944731219,1
555,20.87671399,5.62266977,12.60243693,4.573749643,FKL,10.36688021,2.398356226,2.290488076,5.354401678,10.0893466,1
559,25.54123899,10.72578186,11.62999604,17.79168973,FKL,12.50439617,2.298820741,3.889152212,10.41735541,11.95548005,1
560,22.26841792,8.220280833,9.152697503,7.933899338,FKL,17.09068689,2.290550967,2.543047056,8.161707012,16.97933598,1
562,23.75943447,5.099037785,17.52101336,4.865698533,FKL,13.90278908,2.928679307,2.167319947,4.124699008,12.06329608,1
565,24.71602988,4.765146582,18.87346412,5.878586481,FKL,10.94118238,2.620708752,2.563996952,4.526605844,10.60458914,1
574,27.40720576,6.058046698,13.11169357,3.263563044,FKL,11.9837681,3.077827508,1.860337687,6.015056582,11.90533904,1
581,26.98439165,6.661711104,13.92711813,8.21312685,SDL,12.62665977,2.986110419,2.60420243,6.543788794,12.32839063,1
589,29.06873838,10.80342542,19.70082009,22.60297691,SDL,19.25803124,3.684722836,4.09274954,10.74541331,19.13131492,1
594,25.06544055,4.685733148,17.70529199,6.35054997,SDL,11.52699441,2.653347386,2.285329052,2.976657592,10.37591775,1
598,25.81686991,8.198335429,14.72559114,6.685082508,SDL,13.44901803,3.262744568,2.498397355,7.286826151,11.37713138,1
599,26.87367581,4.725132424,15.71675323,4.684902288,SDL,7.935594506,2.600932625,2.154468553,4.484511025,7.721198239,1
600,24.57685318,6.254602824,15.7482813,8.319877019,SDL,14.07147521,3.138851424,2.59610978,6.067551596,13.91684868,1
606,23.72622005,5.445669462,12.08921223,5.581589869,SDL,8.840732068,2.986378793,2.328905064,5.126996235,8.189352169,1
607,25.52373741,5.959468718,7.61330807,1.687562554,SDL,13.95313605,1.753087275,1.605659254,5.226026182,12.51443274,1
610,27.54302024,5.571904815,25.37881375,4.659586362,SDL,11.85353728,3.876744382,2.186393139,5.531748847,11.80097802,1
611,24.16904977,6.370143845,12.24182285,2.457816417,SDL,11.78388914,2.512206928,1.581321833,6.337883449,11.72608595,1
617,28.88723439,2.692364779,54.43333137,-0.067417706,SDL,9.510803936,6.19546471,1.106709292,2.385902448,9.290909256,1
629,21.47746017,7.986448757,22.05287955,10.06825786,SDL,11.10051533,3.860095127,2.571745459,7.761264525,10.86455162,1
633,22.26957382,5.695760747,8.669211554,10.30300339,SDL,6.841759369,2.66742075,2.704579037,4.850261562,4.236382757,1
639,25.76357399,6.262446127,11.70323293,4.020845879,SDL,12.80127226,3.050439556,2.110313596,6.070368829,12.70533328,1
659,27.6099639,14.20929513,11.21542152,11.28554015,SDL,16.96176704,2.649423539,2.706383293,12.06287285,14.69186568,1
660,24.16427701,3.930439547,15.37706561,2.283868933,SDL,7.249427977,3.063842037,1.695978143,3.666299478,6.834136056,1
667,25.61088795,4.53305228,12.30729185,4.697581653,SDL,11.36306878,2.604728689,2.040202348,4.26388503,10.90207126,1
670,23.27259863,6.61401459,9.654392815,7.469628864,SDL,12.70582205,2.329391494,2.499985957,6.559584989,12.59239189,1
675,26.42017828,5.814918586,31.81422952,5.840640303,SDL,9.712271779,4.670355759,2.313490784,5.697834268,9.526448971,1
677,25.10854904,14.93024739,28.28847218,21.38366242,SDL,12.68338344,3.508160851,3.983003544,14.37084273,11.94846783,1
684,21.73486121,11.49861334,10.87233883,11.86728943,SDL,12.03402863,2.190888759,3.212323307,11.41405924,11.94762061,1
688,26.46632845,4.86813041,23.25688663,3.457833197,SDL,9.583331149,3.826300308,1.964654437,3.395744442,8.57047223,1
697,23.72446605,4.784942996,15.26329746,3.084708586,SDL,12.70946815,3.005466444,1.899854832,4.652346884,12.58881376,1
705,24.78546969,4.777038203,9.484581027,0.339008807,SDL,11.86569532,1.79405224,1.138193105,4.319865948,11.04731427,1
707,24.30382607,6.044356916,10.98500788,2.390940556,SDL,11.44916768,2.162108899,1.726213756,5.418736453,10.85818542,1
709,26.95396552,6.120463246,18.89614799,6.987742721,SDL,10.15729979,3.587527191,2.621038684,6.088130639,10.07993324,1
714,25.91512114,5.56803133,13.33167486,6.478468851,SDL,14.22856665,3.110847326,2.254958094,5.441144382,13.89499084,1
717,26.22270898,11.17134034,16.46929199,16.14377368,SDL,13.02655034,2.821762027,3.564530455,10.81615345,12.79302799,1
718,22.63849801,3.924800977,16.14441755,4.334167229,SDL,8.3819374,3.004240367,2.012849324,3.637039677,8.082334115,1
723,29.09200942,7.547812479,21.69849832,11.66555803,SDL,15.56568635,3.668377943,2.938215968,7.447109994,15.40038883,1
726,25.54879121,6.254546987,22.28230151,4.240461752,SDL,12.84705502,3.405510107,2.053802249,6.10065471,12.58585676,1
727,26.99953476,4.245351739,26.90845713,5.027646087,SDL,9.815983104,3.948103365,2.283063478,4.078782277,9.475869446,1
729,16.88619285,4.701930876,9.32607676,4.338194553,SDL,4.213116968,2.159953436,2.078623037,4.49592138,3.747341993,1
738,25.95677943,8.821479916,15.42859311,8.378641166,SDL,11.35786569,2.676019936,2.628871616,8.551915431,10.9506217,1
746,26.21632269,2.691652481,25.53023844,-0.037297497,SDL,7.063767906,3.681450766,1.127815246,2.624868118,6.976774166,1
753,26.18153638,5.773672171,16.34641886,6.036263208,SDL,14.91403232,3.316668794,2.500819,5.670895114,14.65322816,1
754,28.06254096,8.255724551,24.55154552,15.7219373,SDL,17.76142695,4.267498986,3.386395045,8.164571464,17.54529247,1
759,26.96987493,6.747258562,18.19922619,3.111773662,SDL,11.32555305,3.314024131,1.895613159,6.391900063,10.91697814,1
767,21.16219079,4.627253258,5.622992582,0.548966155,CSI,7.341543372,0.672353631,1.044415956,1.780051646,4.519338628,0
774,16.13647042,2.160701133,5.245151585,4.89444588,CSI,3.870514686,0.186348888,2.181251766,1.431380385,2.79187979,0
780,18.24350098,6.478982198,4.700519325,2.056076338,CSI,3.868882137,1.289857221,1.542576812,3.805410084,1.085300223,0
791,21.92366086,3.073826092,7.355786865,5.26576439,CSI,5.701047612,1.405969812,2.193197906,2.810311199,5.320983531,0
797,18.4607652,2.173541751,14.74399147,2.158580589,CSI,4.369722235,2.111081597,1.250677322,-0.251875305,3.001226858,0
805,23.92079936,4.693486512,6.828885767,0.104666009,CSI,7.082850029,1.05492208,1.165733908,2.244664186,4.833814881,0
810,21.32881779,4.33689167,6.87509146,5.547846399,CSI,10.05893599,1.339616242,2.440975519,3.656022643,7.938618714,0
826,21.01870208,2.929151161,25.21625368,2.730930706,CSI,7.293290506,4.120495513,1.82624911,2.894895017,7.224241798,0
832,13.96710797,2.940720538,4.667678068,0.225723033,CSI,2.286616061,1.221933554,1.157278461,0.418938327,-0.585960162,0
835,18.21072647,2.672059265,11.26059217,0.526296823,CSI,6.784366869,2.03456381,0.992026779,-0.431275998,5.025373126,0
838,18.17601175,1.85870952,15.41250968,-0.278983613,CSI,4.858921431,1.861424386,0.715424187,-0.767830172,3.387914558,0
846,12.9068401,2.413835863,5.502187332,-0.766097968,CSI,2.42422347,1.120507865,0.651722637,1.629303984,1.344712303,0
848,13.14112076,2.655730642,5.009569517,-0.580346189,CSI,2.22371529,-0.007025298,0.723912888,2.601243656,2.143489169,0
850,19.15558566,2.332863736,17.93408401,-0.661769973,CSI,7.143958275,2.504044146,0.82146514,2.27815633,7.061176152,0
854,19.49285407,3.240957555,8.940604642,-0.337098984,CSI,9.499078817,1.637704835,0.787243778,1.167165689,7.415229934,0
855,12.7346458,2.409469922,2.878378139,-0.113102575,CSI,1.586029852,0.589339216,0.890766564,1.905972426,0.756263819,0
857,17.43376828,3.047278284,23.65785352,0.71561248,CSI,2.676925196,4.10286216,1.299043473,1.965583503,0.439168862,0
864,14.06947581,2.944664475,3.803411022,-0.348802412,CSI,3.271932132,1.440575052,0.929837321,2.685556604,2.726215661,0
867,25.17860546,8.148471302,16.14109194,2.819159502,CSI,10.95671042,2.889862496,1.392843223,4.869689831,7.657478946,0
868,14.1474513,2.578609902,3.44190823,-0.373697911,CSI,2.872904156,0.334505086,0.968819056,2.451671871,2.700255974,0
877,23.95539684,4.858087263,7.016622851,2.367992013,CSI,11.00616618,1.699409059,1.491008028,2.750876281,6.145069763,0
878,14.37805083,2.253804482,1.484078073,-0.481786427,CSI,10.41702615,0.907338124,0.763348165,0.581255635,9.246189005,0
883,15.19912856,2.322528115,6.121376773,-0.432948479,CSO,3.413505146,0.685904625,0.849421618,1.231722484,2.12578528,0
886,13.85720939,2.696775024,5.57326338,-0.902120284,CSO,2.821983936,0.003500895,0.694936051,1.581932278,1.761208844,0
890,19.13683208,6.043773098,5.949622429,0.555526729,CSO,5.017821004,1.775915229,0.967544628,4.141486203,3.667687098,0
899,12.83527091,3.73013592,4.265550321,0.61518928,CSO,1.965648813,0.416068337,1.3112093,3.520793329,1.87334885,0
901,19.00126302,5.339461271,4.99820817,0.691720867,CSO,6.591798938,1.606955215,0.849605959,5.175486054,6.484836026,0
902,13.08450573,2.560274362,5.109223349,-0.314144328,CSO,1.919619519,0.368837879,1.056841749,2.260138513,1.517983534,0
911,16.88567852,3.928210004,5.100783912,3.967640756,CSO,3.306014079,1.026728974,1.722353645,0.670186299,0.732768685,0
912,14.04824629,2.612074473,3.316758857,-0.818731681,CSO,1.738256232,0.45335874,0.621010355,0.908477102,-0.227668758,0
921,17.84165979,3.864934482,6.334665577,0.376252837,CSO,3.468797908,1.164912729,1.22562382,2.479684204,0.814571462,0
922,20.36320383,4.535396175,12.97946703,-0.151011088,CSO,6.829358214,2.62115711,0.853788811,4.083217751,6.625483855,0
924,17.5799976,2.049389789,14.93224019,-0.577737847,CSO,3.980302789,2.883542778,0.843903485,1.888306299,3.874092214,0
925,12.82877242,2.074436248,4.100741023,1.251746286,CSO,1.617495229,0.809966766,1.109211935,0.23319378,0.236941721,0
934,13.77514938,2.150213175,3.88396953,0.330742802,CSO,1.894301941,0.910352162,0.98742476,0.855059728,0.76541391,0
947,14.20455081,3.115576621,4.977011481,-0.825284289,CSO,2.606893103,1.253424973,0.687064346,2.945392543,2.463860912,0
950,13.90029746,3.292146068,3.590571413,0.160250152,CSO,2.879227144,0.526135645,0.628877612,2.858626564,2.598495168,0
955,16.19968467,2.246646383,15.2872758,-0.340428148,CSO,4.310451254,2.071336652,0.569538589,1.123481028,2.843866971,0
957,13.26377885,3.554323444,3.947712226,1.073444193,CSO,2.28461399,1.28627478,1.268128386,3.443929933,2.200811422,0
963,24.15759559,5.645678919,15.34224811,1.31129769,CSO,8.801977567,2.737548351,1.414576766,5.280873546,8.540497456,0
964,17.60015557,2.820836663,3.954726461,-0.375303662,CSO,4.667894151,1.153936057,0.781964845,-0.698606328,0.958587001,0
966,14.92186398,2.075863039,5.268009038,-0.818666716,CSO,2.773820457,1.212178732,0.633257844,1.600174711,2.487440751,0
967,13.96238432,2.747274557,4.815797352,-0.845244938,CSO,2.505607219,0.799708714,0.499625669,-0.049347142,-0.238592367,0
973,13.39870471,1.978025926,3.553777551,0.74142328,CSO,2.283351363,0.376382353,1.085584737,0.629133866,0.339981867,0
976,14.21819027,3.190701924,3.195514161,-0.805832809,CSO,3.321323117,0.608156117,0.679885247,2.979337032,3.042533674,0
981,15.60855179,3.073196015,3.712348403,-0.863684705,CSO,3.900989033,0.821509863,0.516315204,0.883670722,1.947530205,0
983,16.12635165,4.199543027,6.936977266,-0.220597754,CSO,4.095736372,-0.216535148,0.849274634,4.096077525,3.994875622,0
992,13.89881817,2.876510014,13.69765441,-0.056846863,CSO,2.206449067,1.579831725,1.081070075,2.423571455,1.597569914,0
993,18.93787973,1.658349953,0.76143501,0.795446069,STN,5.634272667,1.095321371,0.655740148,-0.099827419,1.147942356,0
995,20.96473004,3.918135205,-0.173698202,0.664462168,STN,6.108097807,0.52390344,0.906996875,-0.233064975,-1.35882665,0
997,19.3677554,4.410130895,0.15674168,4.801947866,STN,4.435316191,0.388763733,1.695730456,0.069752883,-1.666793903,0
1005,23.41501597,5.669521772,0.088066908,-0.08862945,STN,10.31724015,0.363976206,0.738949128,-0.967534785,1.647928438,0
1006,23.46692282,4.157280658,-0.510878687,0.013952237,STN,11.93856237,0.526460243,0.81947075,-1.104451,1.205874734,0
1011,23.31183554,4.943009472,1.521302528,-0.392252055,STN,10.0010583,0.816939299,0.701253121,0.928468659,4.555352079,0
1017,19.82767199,4.46228395,0.384144682,0.401759062,STN,5.030289271,0.715209254,0.997421219,1.173931835,0.508876591,0
1022,19.95812354,3.482680371,-0.239146705,0.471388971,STN,4.655637099,0.196112864,0.83428405,-0.100235291,-0.130521586,0
1028,21.41701895,3.861968757,0.05579022,0.49695372,STN,8.558422311,0.543170449,0.724710719,1.11250742,1.273035205,0
1031,20.82623337,3.365688124,0.683445074,-0.417388039,STN,6.815611186,0.768228499,0.660231244,-0.669880458,1.943456666,0
1032,20.98159964,4.389683126,0.462833292,0.6770636,STN,5.832760203,0.955430975,1.090111473,-0.083496038,0.945079189,0
1033,22.21263987,4.437690268,0.282689292,1.260471667,STN,7.034404023,0.932628024,1.322191315,0.596513665,1.210726928,0
1034,19.63848942,2.735678218,0.518185134,-0.099009014,STN,4.296585346,-0.082142497,0.850700308,0.336269136,1.084445488,0
1039,19.52541684,4.649498844,0.912797296,0.138690837,STN,4.579334003,0.878519459,0.852792349,0.315030547,-0.127151517,0
1049,21.30346284,3.394520244,1.407871604,0.741731445,STN,5.560705492,1.183864743,0.931777853,1.252983468,1.413652295,0
1057,17.88132509,1.615579645,1.471678381,2.914585956,STN,4.176064341,1.199851034,1.460886067,-0.794270699,-0.063421829,0
1061,19.61803296,4.361915629,-0.247920042,0.96316886,STN,5.025915317,0.381095009,0.822897497,-0.088233588,1.264117221,0
1063,19.74200141,2.815727918,0.062589212,1.247868246,STN,6.093957991,0.361628779,0.846464348,-0.501101344,2.945679263,0
1064,22.40549502,3.182768261,0.167853075,-0.052569442,STN,7.811621439,0.794898553,0.743171815,-0.714074909,1.979665457,0
1083,22.09437606,5.248217119,0.54255381,6.029180813,STN,6.638098546,0.687848842,2.154635821,-1.297387478,0.859321098,0
1085,24.30896099,5.526898104,-0.208893647,-0.027819016,STN,14.3549888,0.368767917,0.803100544,-0.043900747,3.069326841,0
